"","Order","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod.Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","X1st_Flr_SF","X2nd_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","X3Ssn_Porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Yr_Sold","Sale_Type","Sale_Condition","SalePrice"
"2783",2783,907201160,60,"RL",50,8340,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,6,1977,1977,"Gable","CompShg","HdBoard","Plywood","BrkFace",62,"TA","TA","CBlock","Gd","TA","Av","GLQ",509,"Unf",0,166,675,"GasA","TA","Y","SBrkr",686,702,0,1388,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1977,"Unf",1,317,"TA","TA","Y",406,36,0,0,0,0,NA,NA,NA,0,12,2006,"WD ","Normal",157500
"304",304,910205120,50,"RM",50,9140,"Pave",NA,"Reg","HLS","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,5,1921,1975,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","Mn","BLQ",308,"Unf",0,321,629,"GasA","Fa","Y","SBrkr",727,380,0,1107,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1950,"Unf",1,625,"TA","TA","Y",0,56,0,0,200,0,NA,"MnPrv",NA,0,4,2010,"COD","Normal",110000
"382",382,527359050,20,"RL",80,10400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",189,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1090,1090,"GasA","TA","Y","SBrkr",1370,0,0,1370,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1976,"RFn",2,479,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,6,2009,"WD ","Family",152000
"2498",2498,532378220,20,"RL",NA,8789,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","Mn","Rec",659,"Unf",0,253,912,"GasA","TA","Y","SBrkr",941,0,0,941,0,0,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1967,"Unf",1,288,"TA","TA","Y",64,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal",129200
"875",875,907285050,60,"RL",70,8750,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,880,880,"GasA","Ex","Y","SBrkr",909,807,0,1716,0,0,2,1,2,1,"Gd",7,"Typ",1,"TA","Attchd",1996,"RFn",2,512,"TA","TA","Y",0,120,0,0,0,0,NA,NA,NA,0,7,2009,"WD ","Normal",191000
"804",804,906223060,60,"RL",75,9317,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",137,"Gd","TA","PConc","Gd","TA","No","ALQ",513,"Unf",0,227,740,"GasA","Ex","Y","SBrkr",1006,769,0,1775,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1993,"Unf",2,425,"TA","TA","Y",234,72,192,0,0,0,NA,NA,NA,0,7,2009,"WD ","Normal",213000
"2747",2747,906202040,20,"RL",NA,11200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,1985,1985,"Gable","CompShg","Wd Sdng","Wd Shng","BrkFace",85,"Gd","TA","CBlock","Gd","TA","No","GLQ",1258,"Unf",0,40,1298,"GasA","TA","Y","SBrkr",1298,0,0,1298,1,0,2,0,3,1,"Gd",5,"Typ",1,"TA","Attchd",1985,"Unf",2,403,"TA","TA","Y",165,26,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal",180000
"1264",1264,535426260,20,"RL",NA,10920,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1960,1960,"Hip","CompShg","MetalSd","MetalSd","BrkFace",212,"TA","TA","CBlock","TA","TA","No","BLQ",733,"Unf",0,520,1253,"GasA","TA","Y","SBrkr",1253,0,0,1253,1,0,1,1,2,1,"TA",5,"Typ",1,"Fa","Attchd",1960,"RFn",1,352,"TA","TA","Y",0,213,176,0,0,0,NA,"GdWo",NA,0,5,2008,"WD ","Normal",157000
"1858",1858,533253180,120,"RL",40,3840,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Greens","Norm","Norm","TwnhsE","1Story",8,6,1978,1998,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",881,"LwQ",176,0,1057,"GasA","TA","Y","SBrkr",1295,0,0,1295,1,0,1,0,1,1,"Gd",4,"Typ",2,"TA","Attchd",1978,"Fin",2,571,"TA","TA","Y",133,89,0,0,0,0,NA,NA,NA,0,7,2007,"WD ","Normal",213750
"874",874,907285020,60,"RL",NA,9375,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",573,"TA","TA","PConc","Gd","TA","No","GLQ",739,"Unf",0,318,1057,"GasA","Ex","Y","SBrkr",1057,977,0,2034,1,0,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",1998,"RFn",2,645,"TA","TA","Y",576,36,0,0,0,0,NA,"GdPrv",NA,0,2,2009,"WD ","Normal",219500
"128",128,534431050,50,"RL",68,9724,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,7,1952,2002,"Gable","CompShg","MetalSd","MetalSd","BrkFace",265,"Gd","TA","CBlock","TA","TA","No","LwQ",670,"Unf",0,470,1140,"GasA","Gd","Y","SBrkr",1929,532,0,2461,0,0,2,0,3,1,"TA",7,"Min2",2,"Gd","Detchd",1994,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,3,2010,"WD ","Normal",197600
"237",237,905426200,20,"RL",65,11479,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,7,1950,1987,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",104,"Rec",387,172,663,"GasA","Ex","Y","SBrkr",1074,0,0,1074,1,0,1,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1987,"Unf",1,467,"TA","TA","Y",0,52,52,0,0,0,NA,"MnPrv",NA,0,6,2010,"WD ","Normal",144500
"848",848,907192090,20,"RL",67,9808,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",110,"Gd","TA","PConc","Gd","TA","No","GLQ",788,"Unf",0,785,1573,"GasA","Ex","Y","SBrkr",1573,0,0,1573,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2002,"RFn",2,544,"TA","TA","Y",0,72,0,0,0,0,NA,NA,NA,0,3,2009,"WD ","Normal",227000
"2166",2166,907420060,60,"RL",64,8333,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"GasA","Gd","Y","SBrkr",738,753,0,1491,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,484,"TA","TA","Y",100,30,0,0,0,0,NA,NA,NA,0,5,2007,"WD ","Normal",168675
"242",242,905453080,20,"RL",44,17485,"Pave",NA,"IR2","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",7,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",96,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1346,"Unf",0,162,1508,"GasA","Ex","Y","SBrkr",1508,0,0,1508,1,0,1,0,1,1,"Gd",5,"Typ",2,"TA","Attchd",2009,"RFn",2,572,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,1,2010,"Con","Partial",308030
"1964",1964,535453080,20,"RL",NA,7500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,2003,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",574,"Unf",0,466,1040,"GasA","Ex","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1959,"RFn",1,286,"TA","TA","Y",0,0,0,0,0,0,NA,NA,"Shed",0,7,2007,"WD ","Normal",152000
"1757",1757,528280150,80,"RL",76,9967,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Ex","Y","SBrkr",774,656,0,1430,0,0,2,1,3,1,"TA",8,"Typ",1,"TA","BuiltIn",2000,"RFn",2,400,"TA","TA","Y",100,0,0,0,0,0,NA,NA,NA,0,12,2007,"WD ","Normal",170000
"1840",1840,533208030,120,"FV",30,5330,"Pave","Pave","IR2","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","",NA,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1550,1550,"GasA","Ex","Y","SBrkr",1550,0,0,1550,0,0,2,1,2,1,"Gd",5,"Typ",0,NA,"Attchd",2007,"Fin",2,528,"TA","TA","Y",0,102,0,0,0,0,NA,NA,NA,0,7,2007,"New","Partial",207500
"1923",1923,535176070,20,"RL",90,11988,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,6,1957,1957,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",777,"Unf",0,467,1244,"GasA","Ex","Y","FuseA",1244,0,0,1244,0,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1957,"Unf",1,336,"TA","TA","Y",0,40,0,0,0,0,NA,NA,NA,0,5,2007,"WD ","Normal",150000
"1542",1542,909428190,20,"RL",NA,14778,"Pave",NA,"IR1","Low","AllPub","CulDSac","Gtl","Crawfor","PosN","Norm","1Fam","1Story",6,7,1954,2006,"Hip","CompShg","HdBoard","HdBoard","BrkFace",72,"Gd","TA","CBlock","TA","TA","No","BLQ",728,"Unf",0,568,1296,"GasA","Ex","Y","SBrkr",1640,0,0,1640,1,0,1,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1993,"Unf",2,924,"TA","TA","Y",108,0,0,216,0,0,NA,NA,NA,0,11,2008,"WD ","Normal",224000
"2715",2715,905107220,20,"RL",NA,9535,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","HdBoard","HdBoard","BrkFace",450,"TA","TA","CBlock","TA","TA","No","BLQ",194,"LwQ",982,0,1176,"GasA","TA","Y","SBrkr",1458,0,0,1458,1,0,1,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1967,"Unf",2,512,"TA","TA","Y",284,0,0,0,0,0,NA,"MnPrv",NA,0,7,2006,"WD ","Normal",165000
"202",202,903425110,70,"RM",50,10300,"Pave",NA,"IR1","Bnk","AllPub","Inside","Gtl","OldTown","RRAn","Feedr","1Fam","2Story",7,6,1921,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,576,576,"GasA","Gd","Y","SBrkr",902,808,0,1710,0,0,2,0,3,1,"TA",9,"Typ",0,NA,"Detchd",1990,"Unf",2,480,"TA","TA","Y",12,11,64,0,0,0,NA,"GdPrv",NA,0,4,2010,"WD ","Normal",140000
"723",723,902402150,30,"RM",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,4,1910,2006,"Hip","CompShg","MetalSd","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",247,"Rec",465,310,1022,"GasW","TA","N","SBrkr",1022,0,0,1022,1,0,1,0,2,1,"TA",4,"Maj2",0,NA,"Detchd",1956,"Unf",1,280,"TA","TA","Y",0,30,226,0,0,0,NA,NA,NA,0,6,2009,"WD ","Normal",85000
"2148",2148,907260040,20,"RL",70,8749,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",100,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1459,1459,"GasA","Ex","Y","SBrkr",1459,0,0,1459,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2002,"RFn",2,527,"TA","TA","Y",192,39,0,0,0,0,NA,NA,NA,0,9,2007,"WD ","Normal",192000
"1127",1127,528480060,60,"FV",85,10800,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",100,"Gd","TA","PConc","Ex","TA","No","GLQ",789,"Unf",0,245,1034,"GasA","Ex","Y","SBrkr",1050,1028,0,2078,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2008,"Fin",3,836,"TA","TA","Y",0,102,0,0,0,0,NA,NA,NA,0,4,2008,"New","Partial",339750
"2210",2210,909275020,90,"RH",82,7136,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","Duplex","2Story",6,6,1946,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",423,"TA","TA","CBlock","Gd","TA","No","Rec",484,"Unf",0,495,979,"GasA","TA","N","FuseF",979,979,0,1958,0,0,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd",1946,"Unf",2,492,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,8,2007,"WD ","Normal",145000
"1171",1171,533215070,120,"FV",35,4109,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",9,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",260,"Gd","TA","PConc","Gd","TA","Av","GLQ",1141,"Unf",0,416,1557,"GasA","Ex","Y","SBrkr",1557,0,0,1557,1,0,2,0,2,1,"Ex",5,"Typ",1,"TA","Attchd",1999,"RFn",2,484,"TA","TA","Y",124,113,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal",305000
"976",976,923226270,180,"RM",21,1526,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",4,8,1970,2002,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","Gd","TA","Av","GLQ",515,"Unf",0,115,630,"GasA","TA","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"Gd",3,"Typ",0,NA,"Attchd",1970,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD ","Normal",86000
"1696",1696,528110040,20,"RL",107,13891,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",456,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1812,"Unf",0,740,2552,"GasA","Ex","Y","SBrkr",2552,0,0,2552,1,0,2,0,3,1,"Ex",8,"Typ",2,"Ex","Attchd",2007,"Fin",3,932,"TA","TA","Y",130,28,0,0,0,0,NA,NA,NA,0,10,2007,"New","Partial",479069
"2310",2310,526354020,20,"RL",90,11727,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",434,"TA","Gd","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1851,1851,"GasA","Gd","Y","SBrkr",1851,0,0,1851,0,0,2,0,3,1,"TA",8,"Typ",1,"TA","Attchd",1969,"Fin",2,506,"TA","TA","Y",0,146,0,0,0,0,NA,NA,NA,0,3,2006,"WD ","Normal",192100
"2806",2806,907401050,20,"RL",70,8810,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1000,"Unf",0,390,1390,"GasA","Ex","Y","SBrkr",1390,0,0,1390,1,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2003,"RFn",2,545,"TA","TA","Y",0,68,0,0,0,0,NA,NA,NA,0,3,2006,"WD ","Normal",207000
"1620",1620,527110130,80,"RL",56,8872,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y","SBrkr",754,630,0,1384,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1997,"Fin",2,390,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,3,2007,"WD ","Normal",161500
"712",712,902207170,30,"RM",60,8520,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,8,1923,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,624,624,"GasA","TA","Y","SBrkr",792,0,0,792,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1963,"Unf",1,287,"TA","TA","Y",0,0,81,0,0,0,NA,"GdWo",NA,0,2,2009,"WD ","Normal",99500
"2153",2153,907275150,60,"RL",NA,12728,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",256,"Gd","TA","PConc","Gd","TA","Mn","GLQ",1198,"Unf",0,333,1531,"GasA","Ex","Y","SBrkr",1531,908,0,2439,1,0,2,1,4,1,"Gd",7,"Typ",1,"TA","Attchd",2001,"Fin",2,560,"TA","TA","Y",184,121,0,0,0,0,NA,NA,NA,0,1,2007,"WD ","Normal",275000
"1998",1998,902330090,75,"RM",75,13500,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",7,8,1879,1987,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,819,819,"GasA","TA","Y","FuseA",1312,1142,0,2454,0,0,2,0,3,1,"TA",8,"Typ",1,"Gd","Attchd",1950,"Unf",2,576,"TA","TA","N",0,148,150,0,0,0,NA,"MnPrv",NA,0,2,2007,"WD ","Normal",185000
"1616",1616,527105140,60,"RL",NA,12394,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,886,0,1733,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,433,"TA","TA","Y",100,48,0,0,0,0,NA,NA,NA,0,10,2007,"WD ","Family",225000
"1842",1842,533208070,160,"FV",35,4251,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2006,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,625,625,"GasA","Ex","Y","SBrkr",625,625,0,1250,0,0,2,1,2,1,"Gd",5,"Typ",0,NA,"Detchd",2006,"RFn",2,528,"TA","TA","Y",0,54,0,0,0,0,NA,NA,NA,0,6,2007,"New","Partial",164700
"581",581,534127130,20,"RL",NA,11717,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","1Story",6,6,1970,1970,"Hip","CompShg","HdBoard","HdBoard","BrkFace",571,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1442,1442,"GasA","TA","Y","SBrkr",1442,0,0,1442,0,0,2,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1970,"RFn",2,615,"TA","TA","Y",371,0,0,0,0,0,NA,NA,NA,0,2,2009,"WD ","Normal",185000
"342",342,526302110,20,"RL",74,13008,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1956,1956,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Fa","Fa","No","Rec",564,"Unf",0,318,882,"GasA","TA","Y","SBrkr",882,0,0,882,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1956,"Unf",1,502,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,10,2009,"WD ","Normal",124500
"2367",2367,527450210,160,"RM",21,1953,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",408,"TA","TA","CBlock","TA","Fa","No","BLQ",309,"Unf",0,174,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd",1973,"Unf",1,264,"TA","TA","Y",72,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal",83000
"1115",1115,528429080,20,"RL",75,14587,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",284,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1498,1498,"GasA","Ex","Y","SBrkr",1506,0,0,1506,0,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2008,"Fin",2,592,"TA","TA","Y",0,174,0,0,0,0,NA,NA,NA,0,8,2008,"New","Partial",264132
"1749",1749,528235160,60,"RL",59,11796,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,1112,0,1959,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2004,"Fin",2,434,"TA","TA","Y",100,48,0,0,0,0,NA,NA,NA,0,7,2007,"WD ","Normal",215000
"2546",2546,534403280,20,"RL",80,8800,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Hip","CompShg","HdBoard","HdBoard","BrkFace",425,"TA","TA","CBlock","TA","TA","No","BLQ",553,"Unf",0,698,1251,"GasA","TA","Y","SBrkr",1251,0,0,1251,1,0,1,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1964,"RFn",1,461,"TA","TA","Y",0,116,0,0,0,0,NA,"MnPrv","Shed",700,3,2006,"WD ","Normal",160000
"2802",2802,907290080,20,"RL",70,9100,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1836,1860,"GasA","Ex","Y","SBrkr",1836,0,0,1836,0,0,2,0,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2004,"Fin",2,484,"TA","TA","Y",120,33,0,0,0,0,NA,NA,NA,0,10,2006,"WD ","Normal",216837
"1471",1471,907295020,20,"RL",75,13125,"Pave",NA,"Reg","Lvl","AllPub","Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",215,"TA","TA","PConc","Gd","TA","Gd","GLQ",994,"Unf",0,484,1478,"GasA","Ex","Y","SBrkr",1493,0,0,1493,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1997,"Fin",2,508,"TA","TA","Y",140,39,0,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal",208900
"755",755,903451090,70,"RM",57,6876,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",6,5,1927,1950,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","Fa","No","BLQ",522,"Unf",0,198,720,"GasA","Fa","Y","SBrkr",1146,784,0,1930,1,0,2,0,4,1,"TA",8,"Typ",0,NA,"Attchd",1927,"Unf",1,316,"TA","TA","Y",0,0,213,0,0,0,NA,"MnPrv",NA,0,8,2009,"WD ","Normal",149000
"1580",1580,916402015,20,"RL",75,12890,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1989,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",128,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1495,1495,"GasA","Ex","Y","SBrkr",1495,0,0,1495,0,0,2,0,3,1,"TA",8,"Typ",1,"TA","Attchd",1989,"Unf",2,438,"TA","TA","Y",252,0,192,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal",150000
